1,1,BOSS912LE,Ashok Leyland,14x7,4 MT,6,OPEN,1,02/18/16 08:48 AM,02/19/16 08:48 AM
2,1,BOSS913LX,Ashok Leyland,14x7,4 MT,6,OPEN,1,02/19/16 08:48 AM,02/20/16 08:48 AM
3,1,ECOMET 1012 STRONG,Ashok Leyland,14x7,5.5 MT,6,OPEN,1,02/20/16 08:48 AM,02/21/16 08:48 AM
4,1,BOSS1212LE,Ashok Leyland,14x7,7 MT,6,OPEN,1,02/21/16 08:48 AM,02/22/16 08:48 AM
5,1,LPT 909 EX BSIII,TATA,14x7,4MT,6,OPEN,1,02/22/16 08:48 AM,02/23/16 08:48 AM
6,1,ULTRA 912,TATA,14x7,4MT,6,OPEN,1,02/23/16 08:48 AM,02/24/16 08:48 AM
7,1,ULTRA 1012,TATA,14x7,5MT,6,OPEN,1,02/24/16 08:48 AM,02/25/16 08:48 AM
8,1,MD1214 (4x2),BHARATH BENZ,14x6.5,6.5 MT,6,OPEN,1,02/25/16 08:48 AM,02/26/16 08:48 AM
9,1,MD1214,BHARATH BENZ,14x6.5,6.5 MT,6,OPEN,1,02/26/16 08:48 AM,02/27/16 08:48 AM
10,1,PRO 1095,EICHER,14x7,4 MT,6,OPEN,1,02/27/16 08:48 AM,02/28/16 08:48 AM
11,1,PRO 1095XP,EICHER,14x7,5.5 MT,6,OPEN,1,02/28/16 08:48 AM,02/29/16 08:48 AM
12,2,BOSS912LE,Ashok Leyland,17x7,4 MT,6,OPEN,1,02/29/16 08:48 AM,03/01/16 08:48 AM
13,2,BOSS913LX,Ashok Leyland,17x7,4 MT,6,OPEN,1,03/01/16 08:48 AM,03/02/16 08:48 AM
14,2,ECOMET 1012 STRONG,Ashok Leyland,17x7,5.5 MT,6,OPEN,1,03/02/16 08:48 AM,03/03/16 08:48 AM
15,2,BOSS1112LE,Ashok Leyland,17x7,6.5 MT,6,OPEN,1,03/03/16 08:48 AM,03/04/16 08:48 AM
16,2,BOSS1113LX,Ashok Leyland,17x7,6.5 MT,6,OPEN,1,03/04/16 08:48 AM,03/05/16 08:48 AM
17,2,BOSS1212LE,Ashok Leyland,17x7,7 MT,6,OPEN,1,03/05/16 08:48 AM,03/06/16 08:48 AM
18,2,BOSS1213LX,Ashok Leyland,17x7,7 MT,6,OPEN,1,03/06/16 08:48 AM,03/07/16 08:48 AM
19,2,ECOMET 1212 STRONG,Ashok Leyland,17x7,7 MT,6,OPEN,1,03/07/16 08:48 AM,03/08/16 08:48 AM
20,2,LPT 909 EX BSIII,TATA,17x7,4MT,6,OPEN,1,03/08/16 08:48 AM,03/09/16 08:48 AM
21,2,LPT 909 EX & EX2,TATA,17x7,4MT,6,OPEN,1,03/09/16 08:48 AM,03/10/16 08:48 AM
22,2,ULTRA 912,TATA,17x7,4MT,6,OPEN,1,03/10/16 08:48 AM,03/11/16 08:48 AM
23,2,ULTRA 1012,TATA,17x7,5MT,6,OPEN,1,03/11/16 08:48 AM,03/12/16 08:48 AM
24,2,LPT 1109 EX BSIII,TATA,17x7,6.5MT,6,OPEN,1,03/12/16 08:48 AM,03/13/16 08:48 AM
25,2,LPT 1109 HEX2 ,TATA,17x7,7MT,6,OPEN,1,03/13/16 08:48 AM,03/14/16 08:48 AM
26,2,LPT 1109 HEX2  CRDI,TATA,17x7,7MT,6,OPEN,1,03/14/16 08:48 AM,03/15/16 08:48 AM
27,2,MD914 (4x2),BHARATH BENZ,17x7,4 MT,6,OPEN,1,03/15/16 08:48 AM,03/16/16 08:48 AM
28,2,MD914,BHARATH BENZ,17x7,5 MT,6,OPEN,1,03/16/16 08:48 AM,03/17/16 08:48 AM
29,2,MD1214 (4x2),BHARATH BENZ,17x7,6.5 MT,6,OPEN,1,03/17/16 08:48 AM,03/18/16 08:48 AM
30,2,MD1214,BHARATH BENZ,17x7,6.5 MT,6,OPEN,1,03/18/16 08:48 AM,03/19/16 08:48 AM
31,2,PRO 1095,EICHER,17x7,4 MT,6,OPEN,1,03/19/16 08:48 AM,03/20/16 08:48 AM
32,2,PRO 1095,EICHER,17x7,4 MT,6,OPEN,1,03/20/16 08:48 AM,03/21/16 08:48 AM
33,2,PRO 1095XP,EICHER,17x7,5.5 MT,6,OPEN,1,03/21/16 08:48 AM,03/22/16 08:48 AM
34,2,PRO 1095XP,EICHER,17x7,5.5 MT,6,OPEN,1,03/22/16 08:48 AM,03/23/16 08:48 AM
35,2,PRO 1110,EICHER,17x7,6.5 MT,6,OPEN,1,03/23/16 08:48 AM,03/24/16 08:48 AM
36,2,PRO 3013,EICHER,17x8,7 MT,6,OPEN,1,03/24/16 08:48 AM,03/25/16 08:48 AM
37,2,PRO 1110XP,EICHER,17x7,7 MT,6,OPEN,1,03/25/16 08:48 AM,03/26/16 08:48 AM
38,3,1616IL,Ashok Leyland,18x8,9 MT,6,OPEN,1,03/26/16 08:48 AM,03/27/16 08:48 AM
39,3,1618HAULAGE BS4,Ashok Leyland,18x8,9 MT,6,OPEN,1,03/27/16 08:48 AM,03/28/16 08:48 AM
40,3,LPT 1109 HEX2  SLEEPER CAB,TATA,18x8,7MT,6,OPEN,1,03/28/16 08:48 AM,03/29/16 08:48 AM
41,3,20*16,EICHER,18x8,9 MT,6,OPEN,1,03/29/16 08:48 AM,03/30/16 08:48 AM
42,3,20*16,EICHER,18x8,9 MT,6,OPEN,1,03/30/16 08:48 AM,03/31/16 08:48 AM
43,4,ECOMET 1212 STRONG,Ashok Leyland,19x8,7 MT,6,OPEN,1,03/31/16 08:48 AM,04/01/16 08:48 AM
44,4,ECOMET 1212 SMART,Ashok Leyland,19x8,7 MT,6,OPEN,1,04/01/16 08:48 AM,04/02/16 08:48 AM
45,4,ECOMET 1214 STRONG,Ashok Leyland,19x8,8 MT,6,OPEN,1,04/02/16 08:48 AM,04/03/16 08:48 AM
46,4,LPT 1109 EX BSIII,TATA,19x8,6.5MT,6,OPEN,1,04/03/16 08:48 AM,04/04/16 08:48 AM
47,4,LPT 1109 HEX2 ,TATA,19x8,7MT,6,OPEN,1,04/04/16 08:48 AM,04/05/16 08:48 AM
48,4,LPT 1109 HEX2  CRDI,TATA,19x8,7MT,6,OPEN,1,04/05/16 08:48 AM,04/06/16 08:48 AM
49,4,MD914 (4x2),BHARATH BENZ,19x8,4 MT,6,OPEN,1,04/06/16 08:48 AM,04/07/16 08:48 AM
50,4,MD914,BHARATH BENZ,19x8,5 MT,6,OPEN,1,04/07/16 08:48 AM,04/08/16 08:48 AM
51,4,MD1214 (4x2),BHARATH BENZ,19x8,6.5 MT,6,OPEN,1,04/08/16 08:48 AM,04/09/16 08:48 AM
52,4,MD1214,BHARATH BENZ,19x8,6.5 MT,6,OPEN,1,04/09/16 08:48 AM,04/10/16 08:48 AM
53,4,PRO 1110,EICHER,19x8,6.5 MT,6,OPEN,1,04/10/16 08:48 AM,04/11/16 08:48 AM
54,4,PRO 1110XP,EICHER,19x8,7 MT,6,OPEN,1,04/11/16 08:48 AM,04/12/16 08:48 AM
55,4,PRO 3013,EICHER,19x8,7 MT,6,OPEN,1,04/12/16 08:48 AM,04/13/16 08:48 AM
56,4,PRO 1114,EICHER,19x8,7.5MT,6,OPEN,1,04/13/16 08:48 AM,04/14/16 08:48 AM
57,4,PRO 3015,EICHER,19x8,8 MT,6,OPEN,1,04/14/16 08:48 AM,04/15/16 08:48 AM
58,5,BOSS912LE,Ashok Leyland,20x8,4 MT,6,OPEN,1,04/15/16 08:48 AM,04/16/16 08:48 AM
59,5,BOSS913LX,Ashok Leyland,20x8,4 MT,6,OPEN,1,04/16/16 08:48 AM,04/17/16 08:48 AM
60,5,BOSS1112LE,Ashok Leyland,20x8,6.5 MT,6,OPEN,1,04/17/16 08:48 AM,04/18/16 08:48 AM
61,5,BOSS1113LX,Ashok Leyland,20x8,6.5 MT,6,OPEN,1,04/18/16 08:48 AM,04/19/16 08:48 AM
62,5,BOSS1212LE,Ashok Leyland,20x8,7 MT,6,OPEN,1,04/19/16 08:48 AM,04/20/16 08:48 AM
63,5,BOSS1213LX,Ashok Leyland,20x8,7 MT,6,OPEN,1,04/20/16 08:48 AM,04/21/16 08:48 AM
64,5,1616IL1,Ashok Leyland,20x8,9 MT,6,OPEN,1,04/21/16 08:48 AM,04/22/16 08:48 AM
65,5,1612IL,Ashok Leyland,20x8,9 MT,6,OPEN,1,04/22/16 08:48 AM,04/23/16 08:48 AM
66,5,ULTRA 912,TATA,20x8,4MT,6,OPEN,1,04/23/16 08:48 AM,04/24/16 08:48 AM
67,5,ULTRA 1012,TATA,20x8,5MT,6,OPEN,1,04/24/16 08:48 AM,04/25/16 08:48 AM
68,5,LPT 909 HEX2 BSIV,TATA,20x8,5MT,6,OPEN,1,04/25/16 08:48 AM,04/26/16 08:48 AM
69,5,LPT 1109 HEX2  SLEEPER CAB,TATA,20x8,7MT,6,OPEN,1,04/26/16 08:48 AM,04/27/16 08:48 AM
70,5,1617R,BHARATH BENZ,20x8,9 MT,6,OPEN,1,04/27/16 08:48 AM,04/28/16 08:48 AM
71,5,PRO 1110,EICHER,20x8,6.5 MT,6,OPEN,1,04/28/16 08:48 AM,04/29/16 08:48 AM
72,5,PRO 1110XP,EICHER,20x8,7 MT,6,OPEN,1,04/29/16 08:48 AM,04/30/16 08:48 AM
73,5,PRO 1114,EICHER,20x8,7.5MT,6,OPEN,1,04/30/16 08:48 AM,05/01/16 08:48 AM
74,5,20*16,EICHER,20x8,9 MT,6,OPEN,1,05/01/16 08:48 AM,05/02/16 08:48 AM
75,6,BOSS1112LE,Ashok Leyland,22x8,6.5 MT,6,OPEN,1,05/02/16 08:48 AM,05/03/16 08:48 AM
76,6,BOSS1113LX,Ashok Leyland,22x8,6.5 MT,6,OPEN,1,05/03/16 08:48 AM,05/04/16 08:48 AM
77,6,BOSS1212LE,Ashok Leyland,22x8,7 MT,6,OPEN,1,05/04/16 08:48 AM,05/05/16 08:48 AM
78,6,BOSS1213LX,Ashok Leyland,22x8,7 MT,6,OPEN,1,05/05/16 08:48 AM,05/06/16 08:48 AM
79,6,ECOMET 1212 SMART,Ashok Leyland,22x8,7 MT,6,OPEN,1,05/06/16 08:48 AM,05/07/16 08:48 AM
80,6,ECOMET 1214 STRONG,Ashok Leyland,22x8,8 MT,6,OPEN,1,05/07/16 08:48 AM,05/08/16 08:48 AM
81,6,LPT 909 HEX2 BSIII,TATA,22x8,5MT,6,OPEN,1,05/08/16 08:48 AM,05/09/16 08:48 AM
82,6,LPT 909 HEX2 BSIV,TATA,22x8,5MT,6,OPEN,1,05/09/16 08:48 AM,05/10/16 08:48 AM
83,6,LPT 1109 HEX2 ,TATA,22x8,7MT,6,OPEN,1,05/10/16 08:48 AM,05/11/16 08:48 AM
84,6,LPT 1109 HEX2 BSIV,TATA,22x8,7MT,6,OPEN,1,05/11/16 08:48 AM,05/12/16 08:48 AM
85,6,SE1613TCBSII,TATA,22x8,9 MT,6,OPEN,1,05/12/16 08:48 AM,05/13/16 08:48 AM
86,6,PRO 1110XP,EICHER,22x8,7 MT,6,OPEN,1,05/13/16 08:48 AM,05/14/16 08:48 AM
87,6,20*16,EICHER,22x8,8.5 MT,6,OPEN,1,05/14/16 08:48 AM,05/15/16 08:48 AM
88,7,2516IL,Ashok Leyland,22x8,16 MT,10,OPEN,2,05/15/16 08:48 AM,05/16/16 08:48 AM
89,7,2516IL/1,Ashok Leyland,22x8,16 MT,10,OPEN,2,05/16/16 08:48 AM,05/17/16 08:48 AM
90,7,2523,Ashok Leyland,22X8,16 MT,10,OPEN,2,05/17/16 08:48 AM,05/18/16 08:48 AM
91,7,2518IL,Ashok Leyland,22X8,16 MT,10,OPEN,2,05/18/16 08:48 AM,05/19/16 08:48 AM
